Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Bwd IAT Mean,SYN Flag Count,RST Flag Count,ACK Flag Count,PSH Flag Count,Packet Length Mean,Packet Length Std,Min Packet Length,Max Packet Length,Fwd Packet Length Mean,Bwd Packet Length Mean,Init_Win_bytes_forward,act_data_pkt_fwd,Active Mean,Idle Mean,Down/Up Ratio,Label
124835.70765056164,29261.77547531641,44,6,3157,475,1740619.2742944018,616491.2365489999,1348532.6370071936,89338.05893187245,1,0,3,2,169.60695195170342,112.41575935048898,16,495,264.3764643108585,262.98183904009477,5098,3,104441.65494503888,-97201.94368808856,0.5274022871700583,0
93086.78494144077,39094.166404701304,49,2,2179,3024,760711.2776892665,1738840.9389688391,880416.8099654812,257282.1005526265,4,1,2,3,298.3699294447542,119.42003451157953,24,1253,241.52895671371465,274.48927267127476,8619,2,72559.06543098908,989133.253535803,0.16038413384367134,0
132384.42690503463,6014.324261808588,40,23,2567,2056,1299028.8482264543,-380530.9830779948,355117.2091174701,93668.75211382957,3,1,0,2,320.6028719110554,301.0274586836016,5,1073,265.7735207611681,151.6816090714221,12939,1,84662.31679192306,282792.1205760202,0.7154569553598166,0
176151.49282040127,25629.692366905707,11,12,2999,1152,575306.5424220475,791648.699882833,1133493.4927638255,128575.38889464075,4,1,0,4,737.7260332590139,195.56385444884384,41,391,280.9006932774348,111.88129944184342,19226,0,153233.55622184387,1209857.6943656623,0.7022986196378908,0
88292.3312638332,13493.574308781732,3,2,2301,3359,931608.3625152855,1309783.2360890536,1114701.6239157172,181651.2757001493,1,1,4,4,272.3781276475197,337.8467355453808,42,182,223.1701822941945,37.22546618442621,17878,2,148525.1247268108,1087392.4129032602,0.9669513923338476,0
88293.15215254098,15128.74616235304,6,6,2669,2512,1544917.7682252168,1205365.3316345466,459431.4436011693,33019.984690365294,3,0,1,4,130.4731905772975,132.84877930194543,13,492,267.4543059953102,170.99177330562438,7560,4,67571.37851522832,698057.7280297098,0.3001921843056644,0
178960.64077536957,14076.060757611307,9,17,333,3331,1109615.8338774866,1730869.066767447,1375268.0577176528,204677.14308408464,0,0,3,1,340.9516076241579,194.5221639661175,47,302,92.63704289582026,137.79735008361158,6510,1,104995.99238624504,1912768.519011994,0.7564454763675318,0
138371.73645764543,11360.09230320184,6,3,2633,1972,1644634.9313578182,1080525.7392982943,1349110.4180677393,189284.71189644636,2,0,2,2,-11.196005631955245,107.75870151560467,12,314,258.1348883346764,292.928705092571,4444,0,124923.36613070325,380356.2663478098,0.434065261197629,0
76526.2807032524,20485.21627944827,9,2,3103,3392,1212651.2021139308,1187139.0902405726,565009.9037625457,318420.9145961691,1,1,0,1,286.20648260936014,200.73626814235672,5,142,297.68135950246045,176.9953511879092,8543,3,121659.22057033319,687831.1743719168,0.558472791616135,0
127128.00217929823,11690.498835889623,39,23,2276,2669,2109369.838600421,80746.58409872476,670186.8494700443,118013.4454966248,1,0,2,3,302.40379234427405,52.1453063001201,37,1484,201.0158057993594,117.56754102179536,13429,1,121274.13415317159,439654.20880812604,0.8164538556005582,0
76829.11535937688,22704.56825779839,31,20,1057,2170,217543.31539036531,505865.57091159554,928996.1934852366,70080.44816876644,1,1,1,1,419.19005744178173,151.23665790450372,31,187,240.45273557139012,104.91716368311195,8253,0,44396.2590811632,2020658.0161296104,0.2219950450189756,0
76713.51232148716,19497.61890550863,32,8,3509,1007,891403.3249695175,108647.62827598816,620573.9344811811,162594.03504087153,3,0,1,3,446.043337414177,56.37461350718823,28,1281,138.8494619298876,359.10560430270357,14775,3,41425.79557260948,1676122.070823039,0.3428687395274149,0
112098.11357830171,17610.519531335904,41,22,2654,3341,457733.1033539743,1286304.0539570497,1320198.5924558388,90190.87065639839,0,1,2,3,224.4645571638424,269.3923233191258,28,1051,124.96864170406865,198.2330948006738,1045,0,158509.73716806565,288939.0678347845,0.773308670197597,0
4335.9877671100985,10924.363379584021,12,12,4003,3544,491875.4127708753,1174345.2258786228,1074485.974663605,203915.45918131244,4,0,3,3,277.40789780551006,271.65893397596517,30,356,271.0815077959191,137.4796429380845,16597,3,175451.25994459272,587209.4791732046,0.5704579152878609,0
13754.108374348361,14232.286694316674,8,26,1798,539,496408.1530969802,1156768.9836417576,453221.42705588206,14006.513817339408,0,0,1,1,185.08187540839936,26.97372695156551,18,315,177.0436984262384,209.92334462176171,3057,3,25923.943047827153,604170.670772451,0.09242291690507021,0
71885.62353795137,27553.91225825756,8,4,3915,3244,1083862.9110256103,559283.1957709629,588764.543575355,139465.45966227187,3,1,2,2,130.7906167788459,333.3885745500573,44,695,72.31743384239752,351.75113249320566,1663,3,98611.99316776684,724636.4911185722,0.430185866778513,0
